query_accver,subject_accver,isolation_source
7b28c20e72c6c95b3e604f0849245770,DQ805456.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805453.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805444.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805443.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805439.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805437.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805436.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805434.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805421.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805416.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805412.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805409.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805406.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805402.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805398.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805396.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805394.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805391.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805390.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805378.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805371.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805370.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805368.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805367.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805366.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805364.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805363.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805362.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805361.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805356.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805354.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805346.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805344.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805343.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805338.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805330.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805325.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805320.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805319.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805318.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805313.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805309.1,human feces; subj11; 26 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805303.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805281.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805273.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805244.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805126.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ805102.1,human feces; subj11; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803999.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803998.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803996.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803994.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803990.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803983.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803978.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803976.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803971.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803969.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803966.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803964.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803961.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803955.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803954.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803953.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803951.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803940.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803939.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803930.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803928.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803920.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803917.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803912.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803911.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803909.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803908.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803907.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803904.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803903.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803892.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803889.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803882.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803876.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803875.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803872.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803870.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803868.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803865.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803864.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803860.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803856.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803851.1,
7b28c20e72c6c95b3e604f0849245770,DQ803850.1,
7b28c20e72c6c95b3e604f0849245770,DQ803847.1,
7b28c20e72c6c95b3e604f0849245770,DQ803846.1,
7b28c20e72c6c95b3e604f0849245770,DQ803844.1,
7b28c20e72c6c95b3e604f0849245770,DQ803841.1,
7b28c20e72c6c95b3e604f0849245770,DQ803836.1,
7b28c20e72c6c95b3e604f0849245770,DQ803832.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803830.1,
7b28c20e72c6c95b3e604f0849245770,DQ803828.1,
7b28c20e72c6c95b3e604f0849245770,DQ803827.1,
7b28c20e72c6c95b3e604f0849245770,DQ803822.1,
7b28c20e72c6c95b3e604f0849245770,DQ803818.1,
7b28c20e72c6c95b3e604f0849245770,DQ803817.1,
7b28c20e72c6c95b3e604f0849245770,DQ803816.1,
7b28c20e72c6c95b3e604f0849245770,DQ803812.1,
7b28c20e72c6c95b3e604f0849245770,DQ803811.1,
7b28c20e72c6c95b3e604f0849245770,DQ803808.1,
7b28c20e72c6c95b3e604f0849245770,DQ803804.1,
7b28c20e72c6c95b3e604f0849245770,DQ803798.1,
7b28c20e72c6c95b3e604f0849245770,DQ803791.1,
7b28c20e72c6c95b3e604f0849245770,DQ803790.1,
7b28c20e72c6c95b3e604f0849245770,DQ803785.1,
7b28c20e72c6c95b3e604f0849245770,DQ803781.1,
7b28c20e72c6c95b3e604f0849245770,DQ803776.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803773.1,
7b28c20e72c6c95b3e604f0849245770,DQ803771.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803770.1,
7b28c20e72c6c95b3e604f0849245770,DQ803761.1,
7b28c20e72c6c95b3e604f0849245770,DQ803759.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803758.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803757.1,
7b28c20e72c6c95b3e604f0849245770,DQ803756.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803754.1,
7b28c20e72c6c95b3e604f0849245770,DQ803749.1,
7b28c20e72c6c95b3e604f0849245770,DQ803748.1,
7b28c20e72c6c95b3e604f0849245770,DQ803747.1,
7b28c20e72c6c95b3e604f0849245770,DQ803746.1,
7b28c20e72c6c95b3e604f0849245770,DQ803743.1,
7b28c20e72c6c95b3e604f0849245770,DQ803737.1,
7b28c20e72c6c95b3e604f0849245770,DQ803735.1,
7b28c20e72c6c95b3e604f0849245770,DQ803733.1,
7b28c20e72c6c95b3e604f0849245770,DQ803732.1,
7b28c20e72c6c95b3e604f0849245770,DQ803730.1,
7b28c20e72c6c95b3e604f0849245770,DQ803724.1,
7b28c20e72c6c95b3e604f0849245770,DQ803720.1,
7b28c20e72c6c95b3e604f0849245770,DQ803714.1,
7b28c20e72c6c95b3e604f0849245770,DQ803711.1,
7b28c20e72c6c95b3e604f0849245770,DQ803708.1,
7b28c20e72c6c95b3e604f0849245770,DQ803707.1,
7b28c20e72c6c95b3e604f0849245770,DQ803704.1,
7b28c20e72c6c95b3e604f0849245770,DQ803702.1,
7b28c20e72c6c95b3e604f0849245770,DQ803700.1,
7b28c20e72c6c95b3e604f0849245770,DQ803697.1,
7b28c20e72c6c95b3e604f0849245770,DQ803696.1,
7b28c20e72c6c95b3e604f0849245770,DQ803694.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803693.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803692.1,
7b28c20e72c6c95b3e604f0849245770,DQ803688.1,
7b28c20e72c6c95b3e604f0849245770,DQ803676.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803673.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ803672.1,human feces; subj03; 26 weeks; fat-r diet
7b28c20e72c6c95b3e604f0849245770,DQ793757.1,
7b28c20e72c6c95b3e604f0849245770,DQ793730.1,
7b28c20e72c6c95b3e604f0849245770,DQ793729.1,
7b28c20e72c6c95b3e604f0849245770,DQ793700.1,
7b28c20e72c6c95b3e604f0849245770,DQ793699.1,
7b28c20e72c6c95b3e604f0849245770,DQ793692.1,
7b28c20e72c6c95b3e604f0849245770,DQ793689.1,
7b28c20e72c6c95b3e604f0849245770,DQ793686.1,
7b28c20e72c6c95b3e604f0849245770,DQ793681.1,
7b28c20e72c6c95b3e604f0849245770,DQ793679.1,
7b28c20e72c6c95b3e604f0849245770,DQ793678.1,
7b28c20e72c6c95b3e604f0849245770,DQ793673.1,
7b28c20e72c6c95b3e604f0849245770,DQ793662.1,
7b28c20e72c6c95b3e604f0849245770,DQ793654.1,human feces; subj07; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ793601.1,
7b28c20e72c6c95b3e604f0849245770,DQ793598.1,
7b28c20e72c6c95b3e604f0849245770,DQ793593.1,
7b28c20e72c6c95b3e604f0849245770,DQ793585.1,
7b28c20e72c6c95b3e604f0849245770,DQ793583.1,human feces; subj07; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ793538.1,human feces; subj07; 12 weeks; carb-r diet
7b28c20e72c6c95b3e604f0849245770,DQ793491.1,
7b28c20e72c6c95b3e604f0849245770,DQ793469.1,
7b28c20e72c6c95b3e604f0849245770,DQ793350.1,
7b28c20e72c6c95b3e604f0849245770,DQ793307.1,
7b28c20e72c6c95b3e604f0849245770,DQ793233.1,
7b28c20e72c6c95b3e604f0849245770,AB264076.1,
7b28c20e72c6c95b3e604f0849245770,EF099799.1,
7b28c20e72c6c95b3e604f0849245770,EF099735.1,
7b28c20e72c6c95b3e604f0849245770,EF099658.1,
7b28c20e72c6c95b3e604f0849245770,EF099597.1,
7b28c20e72c6c95b3e604f0849245770,EF099584.1,
7b28c20e72c6c95b3e604f0849245770,EF099583.1,
7b28c20e72c6c95b3e604f0849245770,EF099561.1,
7b28c20e72c6c95b3e604f0849245770,EF099511.1,
7b28c20e72c6c95b3e604f0849245770,EF099413.1,
7b28c20e72c6c95b3e604f0849245770,EF099272.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099268.1,
7b28c20e72c6c95b3e604f0849245770,EF099264.1,
7b28c20e72c6c95b3e604f0849245770,EF099258.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099241.1,
7b28c20e72c6c95b3e604f0849245770,EF099233.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099232.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099227.1,
7b28c20e72c6c95b3e604f0849245770,EF099213.1,
7b28c20e72c6c95b3e604f0849245770,EF099196.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099173.1,
7b28c20e72c6c95b3e604f0849245770,EF099170.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099136.1,
7b28c20e72c6c95b3e604f0849245770,EF099133.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099126.1,
7b28c20e72c6c95b3e604f0849245770,EF099124.1,
7b28c20e72c6c95b3e604f0849245770,EF099119.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099112.1,
7b28c20e72c6c95b3e604f0849245770,EF099110.1,
7b28c20e72c6c95b3e604f0849245770,EF099103.1,
7b28c20e72c6c95b3e604f0849245770,EF099099.1,
7b28c20e72c6c95b3e604f0849245770,EF099094.1,
7b28c20e72c6c95b3e604f0849245770,EF099090.1,
7b28c20e72c6c95b3e604f0849245770,EF099070.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099043.1,
7b28c20e72c6c95b3e604f0849245770,EF099038.1,
7b28c20e72c6c95b3e604f0849245770,EF099031.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF099020.1,
7b28c20e72c6c95b3e604f0849245770,EF099016.1,
7b28c20e72c6c95b3e604f0849245770,EF098506.1,
7b28c20e72c6c95b3e604f0849245770,EF098464.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_recipient, leptin genotype +/+"
7b28c20e72c6c95b3e604f0849245770,EF098337.1,
7b28c20e72c6c95b3e604f0849245770,EF096457.1,
7b28c20e72c6c95b3e604f0849245770,EF096451.1,
7b28c20e72c6c95b3e604f0849245770,EF096421.1,"cecal contents from Mus musculus strain C57BL/6J; sample obob_donor, leptin genotype ob/ob"
7b28c20e72c6c95b3e604f0849245770,EF096346.1,
7b28c20e72c6c95b3e604f0849245770,NR_042817.1,
7b28c20e72c6c95b3e604f0849245770,AY979545.1,
7b28c20e72c6c95b3e604f0849245770,AY979538.1,from human transverse colon mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY979502.1,
7b28c20e72c6c95b3e604f0849245770,AY986234.1,
7b28c20e72c6c95b3e604f0849245770,AY986171.1,
7b28c20e72c6c95b3e604f0849245770,AY986145.1,
7b28c20e72c6c95b3e604f0849245770,AY983975.1,from human descending colon mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY983811.1,from human descending colon mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY982465.1,from human sigmoid colon mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY982401.1,
7b28c20e72c6c95b3e604f0849245770,AY982158.1,
7b28c20e72c6c95b3e604f0849245770,AY981052.1,
7b28c20e72c6c95b3e604f0849245770,AY980944.1,
7b28c20e72c6c95b3e604f0849245770,AY980864.1,from human rectum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY980858.1,
7b28c20e72c6c95b3e604f0849245770,AY978065.1,from human cecum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY978016.1,
7b28c20e72c6c95b3e604f0849245770,AY977868.1,from human cecum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY977862.1,from human cecum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY977846.1,from human cecum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY977834.1,
7b28c20e72c6c95b3e604f0849245770,AY977829.1,
7b28c20e72c6c95b3e604f0849245770,AY977726.1,
7b28c20e72c6c95b3e604f0849245770,AY977635.1,from human cecum mucosal biopsy
7b28c20e72c6c95b3e604f0849245770,AY977601.1,
7b28c20e72c6c95b3e604f0849245770,AY977447.1,
7b28c20e72c6c95b3e604f0849245770,AY976074.1,
7b28c20e72c6c95b3e604f0849245770,AY976036.1,
7b28c20e72c6c95b3e604f0849245770,AY975940.1,
7b28c20e72c6c95b3e604f0849245770,AF530293.1,isolated from Crohn adult fecal flora
7b28c20e72c6c95b3e604f0849245770,AY343217.1,
7b28c20e72c6c95b3e604f0849245770,AY919876.1,
7b28c20e72c6c95b3e604f0849245770,AJ315481.1,
7b28c20e72c6c95b3e604f0849245770,AJ400275.1,
7b28c20e72c6c95b3e604f0849245770,AJ400240.1,
e19e5feb24c30998e0e75a710634261a,MN664328.1,human vagina
e19e5feb24c30998e0e75a710634261a,JQ894007.1,
e19e5feb24c30998e0e75a710634261a,HQ321876.1,
e19e5feb24c30998e0e75a710634261a,HQ321707.1,
e19e5feb24c30998e0e75a710634261a,GQ300759.1,
e19e5feb24c30998e0e75a710634261a,GQ300758.1,
e19e5feb24c30998e0e75a710634261a,GQ299883.1,
e19e5feb24c30998e0e75a710634261a,GQ299751.1,
e19e5feb24c30998e0e75a710634261a,GQ298429.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ298391.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ297415.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ297414.1,
e19e5feb24c30998e0e75a710634261a,GQ297126.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ297120.1,
e19e5feb24c30998e0e75a710634261a,GQ296188.1,
e19e5feb24c30998e0e75a710634261a,GQ296187.1,
e19e5feb24c30998e0e75a710634261a,GQ296186.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ295968.1,
e19e5feb24c30998e0e75a710634261a,GQ295967.1,
e19e5feb24c30998e0e75a710634261a,GQ295966.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ295962.1,
e19e5feb24c30998e0e75a710634261a,GQ295961.1,
e19e5feb24c30998e0e75a710634261a,GQ295960.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ295955.1,
e19e5feb24c30998e0e75a710634261a,GQ295951.1,fecal sample
e19e5feb24c30998e0e75a710634261a,GQ295110.1,
e19e5feb24c30998e0e75a710634261a,GQ295109.1,
e19e5feb24c30998e0e75a710634261a,GQ295108.1,
e19e5feb24c30998e0e75a710634261a,GQ295099.1,
e19e5feb24c30998e0e75a710634261a,GQ295098.1,
e19e5feb24c30998e0e75a710634261a,GQ295097.1,
e19e5feb24c30998e0e75a710634261a,FJ880047.1,
e19e5feb24c30998e0e75a710634261a,FJ879498.1,
e19e5feb24c30998e0e75a710634261a,EF604903.1,
e19e5feb24c30998e0e75a710634261a,EF604902.1,
e19e5feb24c30998e0e75a710634261a,EF604901.1,
e19e5feb24c30998e0e75a710634261a,EF604900.1,
e19e5feb24c30998e0e75a710634261a,EF604895.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF604894.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF604786.1,
e19e5feb24c30998e0e75a710634261a,EF604783.1,
e19e5feb24c30998e0e75a710634261a,EF604782.1,
e19e5feb24c30998e0e75a710634261a,EF604781.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF604778.1,
e19e5feb24c30998e0e75a710634261a,EF604777.1,
e19e5feb24c30998e0e75a710634261a,EF604776.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF604764.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF604660.1,
e19e5feb24c30998e0e75a710634261a,EF604659.1,
e19e5feb24c30998e0e75a710634261a,EF604657.1,
e19e5feb24c30998e0e75a710634261a,EF604655.1,
e19e5feb24c30998e0e75a710634261a,EF604559.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603928.1,
e19e5feb24c30998e0e75a710634261a,EF603767.1,
e19e5feb24c30998e0e75a710634261a,EF603766.1,
e19e5feb24c30998e0e75a710634261a,EF603707.1,
e19e5feb24c30998e0e75a710634261a,EF603493.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603492.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603168.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603167.1,
e19e5feb24c30998e0e75a710634261a,EF603163.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603161.1,
e19e5feb24c30998e0e75a710634261a,EF603055.1,
e19e5feb24c30998e0e75a710634261a,EF603054.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603053.1,
e19e5feb24c30998e0e75a710634261a,EF603052.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF603051.1,
e19e5feb24c30998e0e75a710634261a,EF602783.1,
e19e5feb24c30998e0e75a710634261a,EF602782.1,mouse cecum sample
e19e5feb24c30998e0e75a710634261a,EF602777.1,
e19e5feb24c30998e0e75a710634261a,EF602775.1,mouse cecum sample
8be9dac75adfd36649c004c8b72de91d,MN474397.1,
8be9dac75adfd36649c004c8b72de91d,MK615124.1,feces of healthy child
8be9dac75adfd36649c004c8b72de91d,KY280784.1,
8be9dac75adfd36649c004c8b72de91d,MH682255.1,human feces
8be9dac75adfd36649c004c8b72de91d,MH222021.1,
8be9dac75adfd36649c004c8b72de91d,KY646989.1,The periderm part of Astragalus membranaceus or Astragalus membranaceus var. mongolicus plant roots
8be9dac75adfd36649c004c8b72de91d,LT598566.3,stool
8be9dac75adfd36649c004c8b72de91d,OM536377.1,stool samples
8be9dac75adfd36649c004c8b72de91d,KJ421982.1,
8be9dac75adfd36649c004c8b72de91d,KJ212345.1,
8be9dac75adfd36649c004c8b72de91d,HQ776751.1,
8be9dac75adfd36649c004c8b72de91d,HQ776715.1,
8be9dac75adfd36649c004c8b72de91d,HQ776707.1,gastrointestinal specimens
8be9dac75adfd36649c004c8b72de91d,HQ776699.1,gastrointestinal specimens
