Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539805,0.015,AMPLICON,502,24923798,PRJEB26446,SAMEA4619368,14909173,DUKE UNIV,2015-11-15,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558223,SAMEA4619368,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619368,10.312,-80,Illumina,ERP108433,10.312,antibiotic,3.62E+09
ERR2539806,0.02,AMPLICON,502,17473114,PRJEB26446,SAMEA4619369,10080576,DUKE UNIV,2015-11-15,public,"fastq,sra","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558224,SAMEA4619369,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619369,11.312,-80,Illumina,ERP108433,11.312,antibiotic,1.81E+09
ERR2539807,0.011,AMPLICON,502,19507218,PRJEB26446,SAMEA4619370,11202474,DUKE UNIV,2015-11-15,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558225,SAMEA4619370,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619370,12.312,-80,Illumina,ERP108433,12.312,control,1.59E+09
ERR2539808,0.024,AMPLICON,502,16159882,PRJEB26446,SAMEA4619371,9390559,DUKE UNIV,2015-11-15,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558226,SAMEA4619371,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619371,13.312,-80,Illumina,ERP108433,13.312,antibiotic,2.42E+09
ERR2539809,0.013,AMPLICON,502,17107658,PRJEB26446,SAMEA4619372,10186788,DUKE UNIV,2015-11-15,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558227,SAMEA4619372,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619372,14.312,-80,Illumina,ERP108433,14.312,control,2.87E+09
ERR2539810,0.049,AMPLICON,502,19645770,PRJEB26446,SAMEA4619373,11476913,DUKE UNIV,2015-11-15,public,"fastq,sra","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558228,SAMEA4619373,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619373,15.312,-80,Illumina,ERP108433,15.312,control,1.11E+09
ERR2539811,0.018,AMPLICON,502,17512772,PRJEB26446,SAMEA4619374,10195185,DUKE UNIV,2015-11-15,public,"sra,fastq","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558229,SAMEA4619374,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619374,16.312,-80,Illumina,ERP108433,16.312,control,1.38E+09
ERR2539812,0.025,AMPLICON,502,52422856,PRJEB26446,SAMEA4619375,30507066,DUKE UNIV,2015-11-15,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558230,SAMEA4619375,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619375,17.312,-80,Illumina,ERP108433,17.312,control,1.24E+09
ERR2539813,0.015,AMPLICON,502,19679404,PRJEB26446,SAMEA4619376,11419584,DUKE UNIV,2015-11-15,public,"fastq,sra","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558231,SAMEA4619376,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619376,18.312,-80,Illumina,ERP108433,18.312,control,1.65E+09
ERR2539814,0.008,AMPLICON,502,15170440,PRJEB26446,SAMEA4619377,8806636,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558232,SAMEA4619377,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619377,14.25,-80,Illumina,ERP108433,14.25,control,7.78E+08
ERR2539815,0.022,AMPLICON,502,15491218,PRJEB26446,SAMEA4619378,8948297,DUKE UNIV,2015-11-04,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558233,SAMEA4619378,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619378,12.39,-80,Illumina,ERP108433,12.39,control,1.92E+08
ERR2539816,0.034,AMPLICON,502,25439854,PRJEB26446,SAMEA4619382,16848957,DUKE UNIV,2015-08-30,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558234,SAMEA4619382,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619382,945451.D0,-80,Illumina,ERP108433,945451.D0,control,1.14E+10
ERR2539817,0.059,AMPLICON,502,13743756,PRJEB26446,SAMEA4619383,9155373,DUKE UNIV,2015-08-31,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558235,SAMEA4619383,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619383,945451.D1,-80,Illumina,ERP108433,945451.D1,control,6.28E+09
ERR2539818,0.016,AMPLICON,502,7741844,PRJEB26446,SAMEA4619384,5162311,DUKE UNIV,2015-09-01,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558236,SAMEA4619384,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619384,945451.D2,-80,Illumina,ERP108433,945451.D2,control,9.38E+09
ERR2539819,0.059,AMPLICON,502,34280576,PRJEB26446,SAMEA4619385,22932223,DUKE UNIV,2015-09-02,public,"sra,fastq","gs,ena,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558237,SAMEA4619385,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619385,945451.D3,-80,Illumina,ERP108433,945451.D3,control,9.47E+09
ERR2539820,0.018,AMPLICON,502,23089490,PRJEB26446,SAMEA4619386,15398451,DUKE UNIV,2015-09-03,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558238,SAMEA4619386,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619386,945451.D4,-80,Illumina,ERP108433,945451.D4,control,1.56E+10
ERR2539821,0.013,AMPLICON,502,12844172,PRJEB26446,SAMEA4619387,8578555,DUKE UNIV,2015-09-04,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558239,SAMEA4619387,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619387,945451.D5,-80,Illumina,ERP108433,945451.D5,control,7.30E+09
ERR2539822,0.044,AMPLICON,502,5975808,PRJEB26446,SAMEA4619388,3966645,DUKE UNIV,2015-09-05,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558240,SAMEA4619388,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619388,945451.D6,-80,Illumina,ERP108433,945451.D6,control,1.73E+10
ERR2539823,0.03,AMPLICON,502,28725444,PRJEB26446,SAMEA4619389,18869573,DUKE UNIV,2015-09-06,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558241,SAMEA4619389,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619389,945451.D7,-80,Illumina,ERP108433,945451.D7,control,1.88E+10
ERR2539824,0.036,AMPLICON,502,30379534,PRJEB26446,SAMEA4619390,20068854,DUKE UNIV,2015-09-07,public,"sra,fastq","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558242,SAMEA4619390,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619390,945451.D8,-80,Illumina,ERP108433,945451.D8,control,1.54E+10
ERR2539825,0.006,AMPLICON,502,6921576,PRJEB26446,SAMEA4619391,4612065,DUKE UNIV,2015-09-08,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558243,SAMEA4619391,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619391,945451.D9,-80,Illumina,ERP108433,945451.D9,control,6.86E+09
ERR2539826,0.013,AMPLICON,502,15247246,PRJEB26446,SAMEA4619392,10114410,DUKE UNIV,2015-09-09,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558244,SAMEA4619392,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619392,945451.D10,-80,Illumina,ERP108433,945451.D10,control,1.11E+10
ERR2539827,0.012,AMPLICON,502,55335962,PRJEB26446,SAMEA4619393,36587785,DUKE UNIV,2015-09-10,public,"fastq,sra","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558245,SAMEA4619393,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,451,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619393,945451.D11,-80,Illumina,ERP108433,945451.D11,control,2.74E+10
ERR2539828,0.023,AMPLICON,502,9122846,PRJEB26446,SAMEA4619394,6095636,DUKE UNIV,2015-08-30,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558246,SAMEA4619394,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619394,945452.D0,-80,Illumina,ERP108433,945452.D0,antibiotic,3.48E+09
ERR2539829,0.04,AMPLICON,502,2861400,PRJEB26446,SAMEA4619395,1925829,DUKE UNIV,2015-08-31,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558247,SAMEA4619395,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619395,945452.D1,-80,Illumina,ERP108433,945452.D1,antibiotic,1.62E+10
ERR2539830,0.03,AMPLICON,502,17436468,PRJEB26446,SAMEA4619396,11486253,DUKE UNIV,2015-09-01,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558248,SAMEA4619396,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619396,945452.D2,-80,Illumina,ERP108433,945452.D2,antibiotic,6.26E+08
ERR2539831,0.012,AMPLICON,502,38278504,PRJEB26446,SAMEA4619397,25330377,DUKE UNIV,2015-09-02,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558249,SAMEA4619397,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619397,945452.D3,-80,Illumina,ERP108433,945452.D3,antibiotic,5.82E+07
ERR2539832,0.032,AMPLICON,502,56005128,PRJEB26446,SAMEA4619398,36965862,DUKE UNIV,2015-09-03,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558250,SAMEA4619398,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619398,945452.D4,-80,Illumina,ERP108433,945452.D4,antibiotic,3.81E+07
ERR2539833,0.033,AMPLICON,502,5574710,PRJEB26446,SAMEA4619399,3696866,DUKE UNIV,2015-09-04,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558251,SAMEA4619399,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619399,945452.D5,-80,Illumina,ERP108433,945452.D5,antibiotic,1.12E+07
ERR2539834,0.021,AMPLICON,502,15810490,PRJEB26446,SAMEA4619400,10404254,DUKE UNIV,2015-09-05,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558252,SAMEA4619400,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619400,945452.D6,-80,Illumina,ERP108433,945452.D6,antibiotic,9.91E+07
ERR2539835,0.047,AMPLICON,502,11146910,PRJEB26446,SAMEA4619401,7320889,DUKE UNIV,2015-09-06,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558253,SAMEA4619401,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619401,945452.D7,-80,Illumina,ERP108433,945452.D7,antibiotic,3.04E+08
ERR2539836,0.054,AMPLICON,502,29544206,PRJEB26446,SAMEA4619402,19270278,DUKE UNIV,2015-09-07,public,"fastq,sra","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558254,SAMEA4619402,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619402,945452.D8,-80,Illumina,ERP108433,945452.D8,antibiotic,5.96E+08
ERR2539837,0.036,AMPLICON,502,6628910,PRJEB26446,SAMEA4619403,4450521,DUKE UNIV,2015-09-08,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558255,SAMEA4619403,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619403,945452.D9,-80,Illumina,ERP108433,945452.D9,antibiotic,1.66E+09
ERR2539838,0.02,AMPLICON,502,36053640,PRJEB26446,SAMEA4619404,24367377,DUKE UNIV,2015-09-09,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558256,SAMEA4619404,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619404,945452.D10,-80,Illumina,ERP108433,945452.D10,antibiotic,3.96E+09
ERR2539839,0.036,AMPLICON,502,43966164,PRJEB26446,SAMEA4619405,29764472,DUKE UNIV,2015-09-10,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558257,SAMEA4619405,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,452,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619405,945452.D11,-80,Illumina,ERP108433,945452.D11,antibiotic,3.92E+09
ERR2539840,0.037,AMPLICON,502,39906992,PRJEB26446,SAMEA4619406,26501428,DUKE UNIV,2015-08-30,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558258,SAMEA4619406,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,453,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619406,945453.D0,-80,Illumina,ERP108433,945453.D0,control,7.64E+09
ERR2539841,0.022,AMPLICON,502,42379342,PRJEB26446,SAMEA4619407,28040150,DUKE UNIV,2015-08-31,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558259,SAMEA4619407,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,453,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:10Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619407,945453.D1,-80,Illumina,ERP108433,945453.D1,control,2.74E+10
